max_depth,complexity_index,Train Accuracy,Test Accuracy,Train F1,Test F1,Test ROC AUC
1,1,0.9502196193265008,0.9672131147540983,0.9585365853658536,0.9730769230769231,0.9718155475095183
2,2,0.9557833089311859,0.9648711943793911,0.9656896159963645,0.9725274725274725,0.994583500959111
3,3,0.9625183016105417,0.9718969555035128,0.969097054563013,0.9770992366412213,0.9954609854646587
4,4,0.9686676427525622,0.9707259953161592,0.9753626525443242,0.9770009199632015,0.9931579530414605
5,5,0.9742313323572475,0.968384074941452,0.9790176442536958,0.9743589743589743,0.9884207028038692
7,6,0.9838945827232797,0.9718969555035128,0.9871645274212368,0.9776536312849162,0.9849894760163954
10,7,0.99502196193265,0.9789227166276346,0.9960140679953107,0.983177570093458,0.9849020190889319
15,8,1.0,0.9789227166276346,1.0,0.9830508474576272,0.9775935351839219
20,9,1.0,0.9789227166276346,1.0,0.9830508474576272,0.9775935351839219
None,10,1.0,0.9789227166276346,1.0,0.9830508474576272,0.9775935351839219
